Time,Bx1,By1,Bz1,Bx2,By2,Bz2,Bx3,By3,Bz3,Fx,Fy,Fz,Tx,Ty,Tz
23.106,-555.0,-301.0,6771.0,167.0,181.0,7754.0,-180.0,909.0,8655.0,-0.490,0.395,0.126,3.667,3.358,-1.276
23.114,-555.0,-301.0,6771.0,167.0,181.0,7754.0,-180.0,909.0,8655.0,-0.467,0.408,0.115,3.785,3.140,-1.254
23.120,-558.0,-301.0,6790.0,176.0,166.0,7737.0,-200.0,903.0,8597.0,-0.440,0.423,0.107,3.889,2.911,-1.236
23.126,-558.0,-301.0,6790.0,176.0,166.0,7737.0,-200.0,903.0,8597.0,-0.410,0.436,0.098,3.977,2.643,-1.218
23.134,-558.0,-301.0,6790.0,176.0,166.0,7737.0,-200.0,903.0,8597.0,-0.366,0.452,0.097,4.107,2.261,-1.176
23.140,-557.0,-325.0,6846.0,186.0,159.0,7717.0,-236.0,887.0,8550.0,-0.333,0.465,0.086,4.157,1.936,-1.156
23.149,-557.0,-325.0,6846.0,186.0,159.0,7717.0,-236.0,887.0,8550.0,-0.286,0.478,0.078,4.234,1.513,-1.121
23.155,-552.0,-330.0,6924.0,203.0,143.0,7674.0,-292.0,872.0,8493.0,-0.255,0.486,0.069,4.301,1.231,-1.089
23.174,-552.0,-330.0,6924.0,203.0,143.0,7674.0,-292.0,872.0,8493.0,-0.175,0.509,0.046,4.476,0.457,-1.014
23.182,-552.0,-330.0,6924.0,203.0,143.0,7674.0,-292.0,872.0,8493.0,-0.147,0.519,0.050,4.517,0.205,-0.971
23.188,-562.0,-355.0,7006.0,225.0,127.0,7607.0,-386.0,864.0,8431.0,-0.124,0.527,0.053,4.559,-0.017,-0.923
23.194,-562.0,-355.0,7006.0,225.0,127.0,7607.0,-386.0,864.0,8431.0,-0.105,0.531,0.054,4.590,-0.174,-0.922
23.200,-590.0,-375.0,7096.0,249.0,106.0,7501.0,-438.0,853.0,8395.0,-0.093,0.536,0.057,4.577,-0.305,-0.883
23.207,-590.0,-375.0,7096.0,249.0,106.0,7501.0,-438.0,853.0,8395.0,-0.083,0.534,0.066,4.575,-0.391,-0.865
23.215,-590.0,-375.0,7096.0,249.0,106.0,7501.0,-438.0,853.0,8395.0,-0.078,0.529,0.075,4.508,-0.441,-0.855
23.220,-591.0,-393.0,7193.0,269.0,97.0,7456.0,-496.0,843.0,8378.0,-0.077,0.523,0.073,4.443,-0.434,-0.859
23.226,-591.0,-393.0,7193.0,269.0,97.0,7456.0,-496.0,843.0,8378.0,-0.078,0.514,0.068,4.377,-0.460,-0.873
23.233,-599.0,-407.0,7286.0,270.0,91.0,7417.0,-529.0,834.0,8393.0,-0.073,0.502,0.069,4.285,-0.481,-0.867
23.240,-599.0,-407.0,7286.0,270.0,91.0,7417.0,-529.0,834.0,8393.0,-0.066,0.490,0.067,4.163,-0.536,-0.860
23.247,-599.0,-407.0,7286.0,270.0,91.0,7417.0,-529.0,834.0,8393.0,-0.061,0.478,0.072,4.059,-0.584,-0.858
23.253,-599.0,-405.0,7307.0,266.0,93.0,7384.0,-535.0,835.0,8409.0,-0.060,0.462,0.075,3.946,-0.571,-0.858
23.259,-599.0,-405.0,7307.0,266.0,93.0,7384.0,-535.0,835.0,8409.0,-0.063,0.446,0.082,3.808,-0.509,-0.855
23.266,-618.0,-406.0,7297.0,272.0,77.0,7324.0,-549.0,853.0,8441.0,-0.075,0.427,0.087,3.671,-0.424,-0.866
23.286,-618.0,-406.0,7297.0,272.0,77.0,7324.0,-549.0,853.0,8441.0,-0.124,0.381,0.110,3.289,0.085,-0.909
23.293,-618.0,-406.0,7297.0,272.0,77.0,7324.0,-549.0,853.0,8441.0,-0.148,0.363,0.119,3.158,0.302,-0.934
23.300,-638.0,-410.0,7287.0,249.0,84.0,7313.0,-546.0,859.0,8500.0,-0.179,0.341,0.131,3.004,0.585,-0.963
23.306,-638.0,-410.0,7287.0,249.0,84.0,7313.0,-546.0,859.0,8500.0,-0.210,0.324,0.138,2.851,0.868,-0.999
23.317,-644.0,-408.0,7240.0,240.0,86.0,7325.0,-525.0,880.0,8554.0,-0.269,0.295,0.149,2.614,1.435,-1.047
23.323,-644.0,-408.0,7240.0,240.0,86.0,7325.0,-525.0,880.0,8554.0,-0.300,0.280,0.158,2.524,1.734,-1.079
23.331,-654.0,-385.0,7131.0,233.0,93.0,7351.0,-476.0,898.0,8614.0,-0.332,0.267,0.170,2.424,2.031,-1.096
23.338,-654.0,-385.0,7131.0,233.0,93.0,7351.0,-476.0,898.0,8614.0,-0.355,0.261,0.179,2.349,2.244,-1.116
23.344,-644.0,-367.0,7038.0,209.0,105.0,7411.0,-413.0,914.0,8688.0,-0.367,0.261,0.191,2.338,2.411,-1.120
23.351,-644.0,-367.0,7038.0,209.0,105.0,7411.0,-413.0,914.0,8688.0,-0.375,0.266,0.200,2.362,2.526,-1.109
23.357,-644.0,-367.0,7038.0,209.0,105.0,7411.0,-413.0,914.0,8688.0,-0.291,0.231,0.203,2.055,1.861,-0.872
23.365,-633.0,-358.0,6934.0,180.0,119.0,7492.0,-340.0,930.0,8756.0,-0.228,0.218,0.201,1.897,1.360,-0.697
23.371,-633.0,-358.0,6934.0,180.0,119.0,7492.0,-340.0,930.0,8756.0,-0.204,0.212,0.211,1.824,1.155,-0.591
23.377,-633.0,-358.0,6934.0,180.0,119.0,7492.0,-340.0,930.0,8756.0,-0.181,0.211,0.220,1.734,0.986,-0.501
23.384,-633.0,-358.0,6934.0,180.0,119.0,7492.0,-340.0,930.0,8756.0,-0.170,0.216,0.232,1.751,0.861,-0.415
23.390,-633.0,-358.0,6934.0,180.0,119.0,7492.0,-340.0,930.0,8756.0,-0.149,0.224,0.232,1.794,0.705,-0.356
23.397,-627.0,-351.0,6896.0,164.0,104.0,7443.0,-409.0,949.0,8805.0,-0.126,0.227,0.236,1.816,0.527,-0.288
23.404,-627.0,-351.0,6896.0,164.0,104.0,7443.0,-409.0,949.0,8805.0,-0.116,0.214,0.226,1.854,0.469,-0.362
23.411,-636.0,-358.0,6953.0,142.0,86.0,7380.0,-494.0,946.0,8848.0,-0.105,0.212,0.225,1.872,0.337,-0.356
23.418,-636.0,-358.0,6953.0,142.0,86.0,7380.0,-494.0,946.0,8848.0,-0.089,0.216,0.223,1.949,0.166,-0.385
23.424,-629.0,-376.0,7018.0,130.0,81.0,7335.0,-562.0,949.0,8845.0,-0.082,0.216,0.220,1.984,0.108,-0.411
23.432,-629.0,-376.0,7018.0,130.0,81.0,7335.0,-562.0,949.0,8845.0,-0.069,0.222,0.224,2.080,0.002,-0.410
23.437,-629.0,-376.0,7018.0,130.0,81.0,7335.0,-562.0,949.0,8845.0,-0.061,0.223,0.225,2.073,-0.029,-0.415
23.443,-640.0,-377.0,7052.0,130.0,54.0,7331.0,-587.0,970.0,8744.0,-0.057,0.227,0.230,2.103,-0.066,-0.424
23.451,-640.0,-377.0,7052.0,130.0,54.0,7331.0,-587.0,970.0,8744.0,-0.055,0.226,0.229,2.104,-0.102,-0.420
23.457,-664.0,-383.0,7094.0,135.0,39.0,7330.0,-601.0,962.0,8723.0,-0.050,0.224,0.236,2.139,-0.110,-0.410
23.465,-664.0,-383.0,7094.0,135.0,39.0,7330.0,-601.0,962.0,8723.0,-0.046,0.228,0.250,2.117,-0.168,-0.385
23.470,-664.0,-383.0,7094.0,135.0,39.0,7330.0,-601.0,962.0,8723.0,-0.045,0.227,0.253,2.117,-0.201,-0.405
23.476,-674.0,-388.0,7123.0,146.0,36.0,7331.0,-612.0,966.0,8705.0,-0.043,0.227,0.258,2.115,-0.182,-0.399
23.485,-674.0,-388.0,7123.0,146.0,36.0,7331.0,-612.0,966.0,8705.0,-0.042,0.220,0.260,2.086,-0.200,-0.398
23.490,-674.0,-388.0,7123.0,146.0,36.0,7331.0,-612.0,966.0,8705.0,-0.039,0.216,0.255,2.066,-0.206,-0.409
23.496,-674.0,-388.0,7123.0,146.0,36.0,7331.0,-612.0,966.0,8705.0,-0.036,0.211,0.249,2.014,-0.180,-0.370
23.502,-674.0,-388.0,7123.0,146.0,36.0,7331.0,-612.0,966.0,8705.0,-0.040,0.190,0.206,1.838,0.039,-0.284
23.508,-687.0,-385.0,7146.0,136.0,30.0,7323.0,-623.0,969.0,8718.0,-0.018,0.190,0.191,1.916,-0.111,-0.224
23.516,-687.0,-385.0,7146.0,136.0,30.0,7323.0,-623.0,969.0,8718.0,-0.007,0.190,0.197,1.887,-0.219,-0.210
23.521,-688.0,-393.0,7151.0,141.0,24.0,7323.0,-621.0,970.0,8708.0,-0.003,0.184,0.199,1.825,-0.253,-0.192
23.529,-688.0,-393.0,7151.0,141.0,24.0,7323.0,-621.0,970.0,8708.0,0.015,0.179,0.194,1.759,-0.412,-0.168
23.535,-691.0,-408.0,7073.0,127.0,-2.0,7341.0,-661.0,990.0,8677.0,0.027,0.171,0.191,1.704,-0.502,-0.135
23.542,-691.0,-408.0,7073.0,127.0,-2.0,7341.0,-661.0,990.0,8677.0,0.036,0.162,0.192,1.653,-0.560,-0.115
23.550,-691.0,-408.0,7073.0,127.0,-2.0,7341.0,-661.0,990.0,8677.0,0.048,0.154,0.189,1.528,-0.627,-0.086
23.555,-688.0,-418.0,7090.0,121.0,-5.0,7312.0,-687.0,995.0,8667.0,0.049,0.147,0.190,1.491,-0.644,-0.076
23.561,-688.0,-418.0,7090.0,121.0,-5.0,7312.0,-687.0,995.0,8667.0,0.051,0.139,0.191,1.404,-0.636,-0.072
23.569,-700.0,-416.0,7084.0,116.0,-21.0,7290.0,-728.0,1007.0,8680.0,0.050,0.134,0.191,1.331,-0.606,-0.063
23.575,-700.0,-416.0,7084.0,116.0,-21.0,7290.0,-728.0,1007.0,8680.0,0.051,0.129,0.193,1.285,-0.588,-0.048
23.582,-700.0,-416.0,7084.0,116.0,-21.0,7290.0,-728.0,1007.0,8680.0,0.057,0.127,0.193,1.243,-0.639,-0.032
23.588,-709.0,-426.0,7078.0,114.0,-31.0,7262.0,-736.0,1021.0,8707.0,0.070,0.129,0.190,1.221,-0.743,0.004
23.606,-709.0,-426.0,7078.0,114.0,-31.0,7262.0,-736.0,1021.0,8707.0,0.104,0.136,0.179,1.269,-0.978,0.068
23.611,-709.0,-426.0,7078.0,114.0,-31.0,7262.0,-736.0,1021.0,8707.0,0.104,0.144,0.179,1.258,-0.996,0.056
23.618,-716.0,-436.0,7040.0,98.0,-29.0,7239.0,-770.0,1019.0,8744.0,0.100,0.146,0.174,1.299,-0.949,0.072
23.624,-716.0,-436.0,7040.0,98.0,-29.0,7239.0,-770.0,1019.0,8744.0,0.095,0.150,0.166,1.336,-0.939,0.075
23.634,-716.0,-438.0,7058.0,101.0,-44.0,7208.0,-797.0,1019.0,8742.0,0.084,0.156,0.158,1.354,-0.844,0.042
23.641,-716.0,-438.0,7058.0,101.0,-44.0,7208.0,-797.0,1019.0,8742.0,0.082,0.161,0.151,1.429,-0.829,0.044
23.650,-706.0,-452.0,7058.0,101.0,-29.0,7206.0,-797.0,1011.0,8734.0,0.083,0.178,0.139,1.510,-0.815,0.032
23.659,-706.0,-452.0,7058.0,101.0,-29.0,7206.0,-797.0,1011.0,8734.0,0.090,0.199,0.116,1.670,-0.859,0.050
23.667,-709.0,-450.0,7049.0,101.0,-34.0,7204.0,-795.0,1009.0,8729.0,0.090,0.213,0.099,1.822,-0.859,0.049
23.673,-709.0,-450.0,7049.0,101.0,-34.0,7204.0,-795.0,1009.0,8729.0,0.089,0.223,0.081,1.883,-0.847,0.028
23.679,-695.0,-459.0,7037.0,111.0,-34.0,7231.0,-795.0,1000.0,8681.0,0.058,0.231,0.106,1.914,-0.502,-0.037
23.686,-695.0,-459.0,7037.0,111.0,-34.0,7231.0,-795.0,1000.0,8681.0,0.007,0.255,0.096,2.040,-0.209,-0.324
23.692,-695.0,-459.0,7037.0,111.0,-34.0,7231.0,-795.0,1000.0,8681.0,-0.015,0.258,0.077,2.061,-0.134,-0.428
23.699,-678.0,-465.0,7033.0,116.0,-35.0,7258.0,-757.0,968.0,8700.0,-0.037,0.255,0.073,2.034,0.032,-0.515
23.719,-678.0,-465.0,7033.0,116.0,-35.0,7258.0,-757.0,968.0,8700.0,-0.000,0.276,0.007,2.305,-0.512,-0.529
23.725,-678.0,-465.0,7033.0,116.0,-35.0,7258.0,-757.0,968.0,8700.0,0.016,0.288,-0.011,2.385,-0.683,-0.451
23.733,-663.0,-457.0,6985.0,141.0,-5.0,7258.0,-686.0,961.0,8702.0,0.020,0.310,-0.021,2.581,-0.808,-0.403
23.739,-663.0,-457.0,6985.0,141.0,-5.0,7258.0,-686.0,961.0,8702.0,0.042,0.297,-0.026,2.480,-1.014,-0.403
23.747,-678.0,-463.0,6976.0,170.0,8.0,7241.0,-683.0,966.0,8630.0,0.056,0.290,-0.044,2.465,-1.162,-0.376
23.753,-678.0,-463.0,6976.0,170.0,8.0,7241.0,-683.0,966.0,8630.0,0.065,0.291,-0.062,2.506,-1.271,-0.313
23.759,-685.0,-463.0,7050.0,157.0,14.0,7176.0,-710.0,947.0,8585.0,0.073,0.302,-0.075,2.577,-1.342,-0.260
23.767,-685.0,-463.0,7050.0,157.0,14.0,7176.0,-710.0,947.0,8585.0,0.065,0.309,-0.090,2.639,-1.337,-0.254
23.772,-685.0,-463.0,7050.0,157.0,14.0,7176.0,-710.0,947.0,8585.0,0.003,0.337,-0.097,2.856,-0.914,-0.310
23.778,-684.0,-460.0,7101.0,165.0,10.0,7138.0,-745.0,952.0,8515.0,-0.067,0.364,-0.089,3.132,-0.311,-0.328
23.785,-684.0,-460.0,7101.0,165.0,10.0,7138.0,-745.0,952.0,8515.0,-0.044,0.378,-0.095,3.237,-0.470,-0.305
23.792,-673.0,-468.0,7127.0,158.0,10.0,7153.0,-702.0,934.0,8474.0,-0.050,0.374,-0.096,3.252,-0.452,-0.293
23.800,-673.0,-468.0,7127.0,158.0,10.0,7153.0,-702.0,934.0,8474.0,-0.066,0.376,-0.114,3.247,-0.288,-0.295
23.806,-673.0,-468.0,7127.0,158.0,10.0,7153.0,-702.0,934.0,8474.0,-0.082,0.380,-0.127,3.321,-0.157,-0.306
23.814,-631.0,-451.0,7104.0,153.0,43.0,7218.0,-688.0,917.0,8435.0,-0.094,0.389,-0.137,3.388,-0.029,-0.330
23.831,-631.0,-451.0,7104.0,153.0,43.0,7218.0,-688.0,917.0,8435.0,-0.117,0.399,-0.163,3.518,0.182,-0.343
23.837,-631.0,-451.0,7104.0,153.0,43.0,7218.0,-688.0,917.0,8435.0,-0.129,0.403,-0.167,3.536,0.299,-0.346
23.842,-616.0,-439.0,7082.0,144.0,50.0,7273.0,-665.0,917.0,8400.0,-0.145,0.401,-0.166,3.543,0.437,-0.357
23.849,-616.0,-439.0,7082.0,144.0,50.0,7273.0,-665.0,917.0,8400.0,-0.170,0.400,-0.167,3.525,0.682,-0.359
23.855,-616.0,-439.0,7082.0,144.0,50.0,7273.0,-665.0,917.0,8400.0,-0.173,0.414,-0.162,3.567,0.862,-0.285
23.862,-598.0,-432.0,7048.0,144.0,48.0,7294.0,-644.0,913.0,8366.0,-0.194,0.412,-0.164,3.557,1.078,-0.277
23.868,-598.0,-432.0,7048.0,144.0,48.0,7294.0,-644.0,913.0,8366.0,-0.207,0.407,-0.169,3.506,1.274,-0.283
23.874,-569.0,-435.0,6993.0,147.0,53.0,7344.0,-624.0,900.0,8358.0,-0.223,0.401,-0.169,3.460,1.462,-0.289
23.881,-569.0,-435.0,6993.0,147.0,53.0,7344.0,-624.0,900.0,8358.0,-0.235,0.399,-0.167,3.445,1.624,-0.285
23.886,-569.0,-435.0,6993.0,147.0,53.0,7344.0,-624.0,900.0,8358.0,-0.251,0.393,-0.168,3.397,1.774,-0.311
23.893,-544.0,-436.0,6904.0,142.0,54.0,7411.0,-599.0,907.0,8370.0,-0.275,0.383,-0.164,3.334,1.969,-0.337
23.901,-544.0,-436.0,6904.0,142.0,54.0,7411.0,-599.0,907.0,8370.0,-0.299,0.367,-0.152,3.211,2.200,-0.359
23.907,-525.0,-436.0,6824.0,137.0,54.0,7478.0,-570.0,903.0,8381.0,-0.314,0.356,-0.141,3.105,2.335,-0.360
23.916,-525.0,-436.0,6824.0,137.0,54.0,7478.0,-570.0,903.0,8381.0,-0.332,0.343,-0.121,2.961,2.474,-0.382
23.922,-525.0,-436.0,6824.0,137.0,54.0,7478.0,-570.0,903.0,8381.0,-0.348,0.318,-0.087,2.723,2.631,-0.413
23.929,-525.0,-436.0,6824.0,137.0,54.0,7478.0,-570.0,903.0,8381.0,-0.355,0.295,-0.069,2.500,2.783,-0.403
23.935,-512.0,-431.0,6751.0,114.0,68.0,7520.0,-540.0,914.0,8422.0,-0.348,0.291,-0.063,2.456,2.839,-0.386
23.941,-512.0,-431.0,6751.0,114.0,68.0,7520.0,-540.0,914.0,8422.0,-0.370,0.283,-0.054,2.403,3.010,-0.425
23.949,-512.0,-431.0,6751.0,114.0,68.0,7520.0,-540.0,914.0,8422.0,-0.402,0.269,-0.032,2.334,3.425,-0.505
23.955,-504.0,-416.0,6715.0,98.0,79.0,7540.0,-516.0,924.0,8524.0,-0.412,0.261,-0.017,2.264,3.585,-0.535
23.961,-504.0,-416.0,6715.0,98.0,79.0,7540.0,-516.0,924.0,8524.0,-0.420,0.252,-0.012,2.187,3.726,-0.566
23.968,-496.0,-412.0,6621.0,98.0,76.0,7569.0,-466.0,938.0,8594.0,-0.424,0.244,-0.003,2.150,3.837,-0.566
23.974,-496.0,-412.0,6621.0,98.0,76.0,7569.0,-466.0,938.0,8594.0,-0.422,0.237,0.007,2.098,3.861,-0.542
23.981,-496.0,-412.0,6621.0,98.0,76.0,7569.0,-466.0,938.0,8594.0,-0.414,0.233,0.017,2.058,3.835,-0.542
23.986,-503.0,-413.0,6537.0,79.0,78.0,7660.0,-427.0,951.0,8630.0,-0.411,0.227,0.035,2.013,3.846,-0.548
23.993,-503.0,-413.0,6537.0,79.0,78.0,7660.0,-427.0,951.0,8630.0,-0.388,0.217,0.038,1.920,3.716,-0.510
24.000,-498.0,-410.0,6477.0,82.0,69.0,7727.0,-423.0,954.0,8662.0,-0.360,0.214,0.041,1.863,3.561,-0.459
24.007,-498.0,-410.0,6477.0,82.0,69.0,7727.0,-423.0,954.0,8662.0,-0.336,0.213,0.053,1.842,3.387,-0.404
24.013,-498.0,-410.0,6477.0,82.0,69.0,7727.0,-423.0,954.0,8662.0,-0.309,0.216,0.061,1.826,3.141,-0.354
24.019,-502.0,-407.0,6449.0,85.0,52.0,7728.0,-441.0,961.0,8689.0,-0.276,0.217,0.067,1.815,2.871,-0.279
24.027,-502.0,-407.0,6449.0,85.0,52.0,7728.0,-441.0,961.0,8689.0,-0.231,0.215,0.059,1.779,2.449,-0.175
24.035,-502.0,-407.0,6449.0,85.0,52.0,7728.0,-441.0,961.0,8689.0,-0.225,0.210,0.006,1.718,2.126,-0.155
24.041,-502.0,-407.0,6449.0,85.0,52.0,7728.0,-441.0,961.0,8689.0,-0.258,0.200,-0.017,1.682,2.297,-0.141
24.049,-515.0,-430.0,6459.0,83.0,28.0,7682.0,-511.0,968.0,8707.0,-0.220,0.208,0.006,1.691,2.027,-0.097
24.055,-515.0,-430.0,6459.0,83.0,28.0,7682.0,-511.0,968.0,8707.0,-0.261,0.197,-0.020,1.684,2.249,-0.130
24.061,-515.0,-430.0,6459.0,83.0,28.0,7682.0,-511.0,968.0,8707.0,-0.229,0.213,0.016,1.688,2.059,-0.148
24.069,-525.0,-435.0,6548.0,81.0,30.0,7592.0,-549.0,967.0,8692.0,-0.202,0.197,0.034,1.492,1.846,-0.014
24.074,-525.0,-435.0,6548.0,81.0,30.0,7592.0,-549.0,967.0,8692.0,-0.199,0.196,0.030,1.489,1.790,0.007
24.083,-526.0,-440.0,6569.0,56.0,44.0,7540.0,-543.0,969.0,8709.0,-0.185,0.200,0.053,1.443,1.695,0.055
24.089,-526.0,-440.0,6569.0,56.0,44.0,7540.0,-543.0,969.0,8709.0,-0.166,0.200,0.066,1.406,1.541,0.121
24.094,-526.0,-440.0,6569.0,56.0,44.0,7540.0,-543.0,969.0,8709.0,-0.144,0.196,0.077,1.373,1.369,0.166
24.105,-530.0,-430.0,6588.0,52.0,45.0,7484.0,-586.0,970.0,8763.0,-0.105,0.194,0.104,1.277,1.043,0.251
24.112,-523.0,-428.0,6622.0,52.0,44.0,7444.0,-630.0,968.0,8826.0,-0.107,0.189,0.102,1.289,1.015,0.192
24.118,-523.0,-428.0,6622.0,52.0,44.0,7444.0,-630.0,968.0,8826.0,-0.106,0.190,0.104,1.320,0.965,0.186
24.124,-523.0,-428.0,6622.0,52.0,44.0,7444.0,-630.0,968.0,8826.0,-0.089,0.195,0.110,1.317,0.798,0.197
24.133,-527.0,-443.0,6660.0,52.0,45.0,7395.0,-677.0,970.0,8861.0,-0.067,0.199,0.106,1.309,0.580,0.186
24.139,-527.0,-443.0,6660.0,52.0,45.0,7395.0,-677.0,970.0,8861.0,-0.052,0.200,0.106,1.293,0.476,0.162
24.146,-527.0,-443.0,6660.0,52.0,45.0,7395.0,-677.0,970.0,8861.0,-0.037,0.199,0.102,1.257,0.348,0.133
24.151,-527.0,-443.0,6660.0,52.0,45.0,7395.0,-677.0,970.0,8861.0,-0.021,0.199,0.102,1.217,0.201,0.116
24.157,-527.0,-443.0,6660.0,52.0,45.0,7395.0,-677.0,970.0,8861.0,-0.000,0.198,0.092,1.198,0.046,0.061
24.165,-537.0,-451.0,6734.0,54.0,36.0,7357.0,-705.0,965.0,8884.0,0.031,0.192,0.088,1.144,-0.224,0.033
24.171,-537.0,-451.0,6734.0,54.0,36.0,7357.0,-705.0,965.0,8884.0,0.054,0.188,0.089,1.091,-0.402,-0.010
24.177,-554.0,-453.0,6758.0,74.0,32.0,7282.0,-732.0,960.0,8899.0,0.058,0.194,0.088,1.152,-0.405,-0.089
24.184,-554.0,-453.0,6758.0,74.0,32.0,7282.0,-732.0,960.0,8899.0,0.072,0.192,0.076,1.120,-0.561,-0.127
24.190,-554.0,-453.0,6758.0,74.0,32.0,7282.0,-732.0,960.0,8899.0,0.093,0.190,0.069,1.134,-0.718,-0.131
24.198,-573.0,-472.0,6781.0,100.0,19.0,7230.0,-766.0,961.0,8913.0,0.098,0.197,0.051,1.205,-0.811,-0.146
24.203,-573.0,-472.0,6781.0,100.0,19.0,7230.0,-766.0,961.0,8913.0,0.102,0.200,0.033,1.258,-0.881,-0.162
24.209,-617.0,-491.0,6789.0,116.0,12.0,7177.0,-780.0,966.0,8911.0,0.106,0.220,0.015,1.393,-0.938,-0.136
24.217,-617.0,-491.0,6789.0,116.0,12.0,7177.0,-780.0,966.0,8911.0,0.076,0.240,-0.006,1.634,-0.713,-0.245
24.227,-631.0,-501.0,6809.0,128.0,-4.0,7148.0,-796.0,959.0,8834.0,0.044,0.262,-0.032,1.847,-0.486,-0.346
24.234,-631.0,-501.0,6809.0,128.0,-4.0,7148.0,-796.0,959.0,8834.0,0.081,0.268,-0.059,1.867,-0.827,-0.234
24.240,-642.0,-508.0,6827.0,143.0,5.0,7158.0,-746.0,949.0,8761.0,0.093,0.274,-0.077,1.943,-0.938,-0.183
24.261,-642.0,-508.0,6827.0,143.0,5.0,7158.0,-746.0,949.0,8761.0,0.116,0.308,-0.137,2.271,-1.194,-0.038
24.268,-642.0,-508.0,6827.0,143.0,5.0,7158.0,-746.0,949.0,8761.0,0.128,0.328,-0.160,2.469,-1.285,0.027
24.274,-639.0,-514.0,6855.0,154.0,-7.0,7160.0,-782.0,942.0,8680.0,0.004,0.427,-0.136,3.192,-0.107,-0.284
24.282,-639.0,-514.0,6855.0,154.0,-7.0,7160.0,-782.0,942.0,8680.0,0.017,0.442,-0.154,3.354,-0.334,-0.252
24.289,-627.0,-520.0,6869.0,153.0,-5.0,7142.0,-805.0,943.0,8610.0,0.023,0.465,-0.169,3.551,-0.355,-0.263
24.296,-627.0,-520.0,6869.0,153.0,-5.0,7142.0,-805.0,943.0,8610.0,0.027,0.488,-0.182,3.712,-0.410,-0.246
24.302,-627.0,-520.0,6869.0,153.0,-5.0,7142.0,-805.0,943.0,8610.0,0.032,0.504,-0.189,3.844,-0.481,-0.204
24.309,-613.0,-524.0,6887.0,168.0,1.0,7251.0,-755.0,877.0,8478.0,0.032,0.521,-0.185,3.997,-0.542,-0.150
24.316,-613.0,-524.0,6887.0,168.0,1.0,7251.0,-755.0,877.0,8478.0,0.029,0.543,-0.179,4.133,-0.563,-0.141
24.322,-563.0,-526.0,6870.0,198.0,13.0,7294.0,-755.0,864.0,8413.0,0.024,0.558,-0.183,4.248,-0.536,-0.122
24.328,-563.0,-526.0,6870.0,198.0,13.0,7294.0,-755.0,864.0,8413.0,0.015,0.571,-0.199,4.367,-0.485,-0.131
24.336,-527.0,-537.0,6936.0,211.0,28.0,7301.0,-770.0,840.0,8387.0,-0.000,0.586,-0.214,4.513,-0.365,-0.126
24.344,-527.0,-537.0,6936.0,211.0,28.0,7301.0,-770.0,840.0,8387.0,-0.024,0.597,-0.226,4.637,-0.202,-0.137
24.352,-492.0,-528.0,6955.0,208.0,30.0,7329.0,-756.0,824.0,8322.0,-0.038,0.605,-0.241,4.726,-0.072,-0.167
24.373,-492.0,-528.0,6955.0,208.0,30.0,7329.0,-756.0,824.0,8322.0,-0.049,0.608,-0.259,4.776,0.033,-0.197
24.381,-492.0,-528.0,6955.0,208.0,30.0,7329.0,-756.0,824.0,8322.0,-0.054,0.601,-0.258,4.721,0.054,-0.230
24.387,-477.0,-525.0,6947.0,218.0,40.0,7376.0,-735.0,810.0,8278.0,-0.055,0.593,-0.256,4.680,0.086,-0.258
24.393,-477.0,-525.0,6947.0,218.0,40.0,7376.0,-735.0,810.0,8278.0,-0.059,0.588,-0.258,4.644,0.080,-0.299
24.401,-458.0,-518.0,6934.0,217.0,42.0,7383.0,-716.0,806.0,8243.0,-0.063,0.580,-0.255,4.591,0.096,-0.351
24.407,-458.0,-518.0,6934.0,217.0,42.0,7383.0,-716.0,806.0,8243.0,-0.063,0.574,-0.252,4.531,0.107,-0.378
24.414,-458.0,-518.0,6934.0,217.0,42.0,7383.0,-716.0,806.0,8243.0,-0.064,0.566,-0.248,4.476,0.086,-0.437
24.420,-460.0,-521.0,6917.0,226.0,40.0,7397.0,-706.0,808.0,8250.0,-0.067,0.558,-0.242,4.379,0.093,-0.483
24.426,-460.0,-521.0,6917.0,226.0,40.0,7397.0,-706.0,808.0,8250.0,-0.073,0.543,-0.235,4.297,0.114,-0.551
24.433,-474.0,-522.0,6907.0,230.0,47.0,7378.0,-691.0,815.0,8261.0,-0.079,0.525,-0.227,4.162,0.141,-0.627
24.439,-474.0,-522.0,6907.0,230.0,47.0,7378.0,-691.0,815.0,8261.0,-0.088,0.507,-0.217,4.037,0.174,-0.677
24.447,-474.0,-522.0,6907.0,230.0,47.0,7378.0,-691.0,815.0,8261.0,-0.103,0.482,-0.211,3.870,0.267,-0.741
24.460,-474.0,-522.0,6907.0,230.0,47.0,7378.0,-691.0,815.0,8261.0,-0.136,0.447,-0.203,3.621,0.462,-0.882
24.489,-551.0,-489.0,6885.0,237.0,58.0,7333.0,-576.0,862.0,8364.0,-0.190,0.409,-0.215,3.427,0.879,-1.067
24.507,-551.0,-489.0,6885.0,237.0,58.0,7333.0,-576.0,862.0,8364.0,-0.189,0.475,-0.199,3.765,1.018,-0.910
24.515,-576.0,-483.0,6849.0,235.0,67.0,7339.0,-532.0,872.0,8372.0,-0.178,0.529,-0.190,4.208,0.774,-0.960
24.521,-576.0,-483.0,6849.0,235.0,67.0,7339.0,-532.0,872.0,8372.0,-0.196,0.533,-0.197,4.268,0.930,-0.967
